year,frequency_ghz,tx_year_mean_of_means,tx_year_median_of_means,tx_year_mode_of_means,tx_year_std_of_means,tx_year_min_of_means,tx_year_max_of_means,tb_year_mean_of_means,tb_year_median_of_means,tb_year_mode_of_means,tb_year_std_of_means,tb_year_min_of_means,tb_year_max_of_means
2025,2.0,0.9917704171377775,0.9917592704296112,0.991750892996788,9.716121005092231e-05,0.9914988279342651,0.9921098947525024,4.93154214255886,4.926362752914429,4.916144835948944,0.026867260635534504,4.859519004821777,4.996793746948242
2025,3.0,0.9912380953289602,0.9912862777709961,0.9913519896566867,0.00021631407980657037,0.9907702207565308,0.9918525815010071,5.082993315670588,5.058083772659302,5.013672871589661,0.08082953743772055,4.933914661407471,5.249788761138916
2025,4.0,0.9906596656327378,0.9907952547073364,0.9910491940379142,0.00048161376522362154,0.9896931052207947,0.9916513562202454,5.248105644907581,5.199739933013916,5.098096460103989,0.1615244354514754,4.99129581451416,5.560899257659912
2025,5.0,0.9899411916460621,0.9901990592479706,0.9907129627466202,0.0008520301338087098,0.9882646799087524,0.9914339780807495,5.452905081886135,5.373600006103516,5.193132690191269,0.2707175442855731,5.052724838256836,5.9734320640563965
2025,6.0,0.9890666881108393,0.9894567430019379,0.9903408762812614,0.0013165890831331132,0.9864903688430786,0.9911718368530273,5.702539813518524,5.585616827011108,5.3130349910259245,0.40627141374520626,5.118664741516113,6.482666492462158
2025,7.0,0.9880471859484503,0.9885841310024261,0.9898443944752215,0.0018585819434214273,0.9844286441802979,0.9908952116966248,5.993862554852821,5.833674669265747,5.4535705494880675,0.564815409265045,5.184238433837891,7.074288368225098
2025,8.0,0.9868178296306906,0.987539142370224,0.9893066167831421,0.002523813362867369,0.9819123148918152,0.99058598279953,6.345883238097849,6.132250070571899,5.612850219011307,0.758326181238025,5.264577865600586,7.7974677085876465
2025,9.0,0.9853159439686227,0.9862633943557739,0.9885938152670861,0.003330602389163105,0.9788658618927002,0.9902104139328003,6.773441571187755,6.49889349937439,5.8106942057609565,0.9937899179000024,5.3544464111328125,8.672612190246582
2025,10.0,0.9835129860465385,0.9847321510314941,0.9876806233823299,0.004307315974121905,0.9751870036125183,0.9897568225860596,7.287363196126947,6.935998201370239,6.054747945070266,1.2781328139121078,5.469241619110107,9.727469444274902
2025,11.0,0.9814450175522669,0.9829499125480652,0.9866859485208987,0.005421089949643245,0.9709851145744324,0.9892951250076294,7.8798881767002955,7.443419933319092,6.329786098003387,1.6028897825488506,5.595434188842773,10.936175346374512
2025,12.0,0.9790338633811637,0.9808522164821625,0.9855217948555945,0.006707245562142237,0.9661778211593628,0.9887363910675049,8.569553265016372,8.044641017913818,6.650099891424179,1.980487409014471,5.743902683258057,12.334427833557129
2025,13.0,0.9760828139711188,0.9783027172088623,0.9843796865642072,0.008277627403689423,0.9602411389350891,0.988066554069519,9.41199416254209,8.766939163208008,7.0477614343166355,2.435510629660802,5.9349045753479,14.028409004211426
2025,14.0,0.9723497359719995,0.975051611661911,0.9823485907912255,0.010286374055827751,0.9527560472488403,0.9872663021087646,10.48369662663708,9.69654893875122,7.534562414884567,3.0231518168279083,6.15356969833374,16.197153091430664
